Summary,Text
These cans will always arrive severely dented but the contents are delicious,"When buying very large cans from Amazon.com, you should expect all of the cans to arrive either slightly dented or severely dented. Large cans have more mass than small cans and become dented much more easily. If both the top and bottom of the can become severely dented, opening the can will become extremely difficult. Despite this disadvantage, the whole button mushrooms inside each can are delicious to eat and it's difficult to resist drinking the salt water inside each can because it tastes so good - as good as soup.  The whole button mushrooms in this product are too large to use directly on pizza.  You will need to slice these mushrooms yourself or better yet, purchase cans of one of Roland's smaller-sized whole button mushrooms or purchase their sliced button mushrooms."
"Strong taste, nothing special","This isn't bad water; but it's not great, either.  I don't like to be able to taste my water much, and this has just too much of a mineral taste for my preference.  If there was nothing else around, I could certainly drink it, but I would never go out of my way to buy it, especially at this price.<br /><br />But everyone has their own preference for water.  To give you an idea of mine, I am okay with most bottled waters, but I HATE Nestle Pure Life.  If you like Nestle, you probably like a more flavorful water, and you might enjoy this Essentia.<br /><br />Also, as far as I know, the alkaline pH of this water is a little unusual.  If you have a problem with stomach acidity or GERD, it might be worth trying to see if it helps."
Best way to give meds to your dog.,These are fabulous and I recommend them to any dog owner who needs a way to get dogs to take medication.
Disappointed,"Mostly decaf very disappointed in variety  was pretty awful. The price for 35 k cup variety is great but the variety is bad. Would not buy again ever. The package mostly cocoa decaf and cider. If your looking for mostly coffee find another variety pack. Have gotten packs a few other times on amazon and paid a little more, for sure will pay the extra because this felt like a waste and will throw must of the bag away.  Shipping was very fast with the prime account though but overall a very poor experience."
The best organic choice,"We left the hospital using Similac AdvanceShield but it is important to us that our son's formula be organic.  We switched to Similac Organic.  That product is more widely available (including at [...]) and that was attractive to us.  However, our son became very constipated and his stool became dry and rabbit pellet-like!  We were also concerned with the type of sugar that Similac Organic contains.  Finally, when mixed from powder we found that formula grainy. We switched to Earth's Best and the consipaton resolved quickly and we love how it mixes up.  This is the best choice in organic formulas!"
Fizzy Cola tastes like Coca Cola,"I've bought every candy possible. I've tried every one of the top 50 candies Amazon sells. Haribo Fizzy Colas are the best IMO. Fizzy Cola and <a href=""http://www.amazon.com/gp/product/B000E7SYLG"">Zotz Fizz Power Candy, Cherry, Apple, and Watermelon Flavors (Pack of 48)</a> are my 2 favorites. I've tested these out with at least 20 people and everyone agrees that Fizzy Colas are awesome. They have a very distinct cola taste. The usual reaction is ""Mmmm, these are good, do you have more?"" Great for making friends with co-workers."
Gluten Free Cookies,"The cookies are okay in taste. They are a little too sweet for me. They also came completely crushed which didn""t help the texture."
Good Morning Cup,"Love my Keurig Coffee Maker for convenience, but hard pressed to find a K-Cup that is strong enough for my first morning cup without a bitter taste.  Tully's Italian does the job.  I drink my coffee black and like a rich coffee taste, Tully's Italian does the job. Shipment arrived promptly in good condition, although the packing box was damaged, torn and crushed.  A book was packed on the bottom without padding and was badly bruised and rumpled, but the coffee came through okay.  I complained to Amazon but never heard back from them with a sorry or offer to replace the book even though I explained it had been purchased for a gift and was now unfit to use as such.  I explained it was a poor job of packaging a soft cover book, since there was no padding or buffer under or around the book and it was jammed into the bottom of the box -- Amazon never responds to complaints about damaged goods."
Cooks Will Love This Product,I have been using this product -- Amore Sun-dried Tomato Paste instead of regular tomato paste in all of my Italian and other recipes.  It makes a great lasanga and more.  Rub it on chicken before you roast it in the oven.
YUMMY!,"These smell so good and tasted just like ""regular"".  Only wish they were vegetarian.  Can't find any vegetarian ones that can even come close to these, so I'll settle for Kosher for now!"
